"Step","exp5-dropout0.2-lr2e4-warmup-labelsmooth-50ep - val_loss","exp5-dropout0.2-lr2e4-warmup-labelsmooth-50ep - val_loss__MIN","exp5-dropout0.2-lr2e4-warmup-labelsmooth-50ep - val_loss__MAX"
"0","0.5650744844872252","0.5650744844872252","0.5650744844872252"
"1","0.5408824374129001","0.5408824374129001","0.5408824374129001"
"2","0.5285839931409162","0.5285839931409162","0.5285839931409162"
"3","0.5174885428041444","0.5174885428041444","0.5174885428041444"
"4","0.5040703058466875","0.5040703058466875","0.5040703058466875"
"5","0.48429755015032633","0.48429755015032633","0.48429755015032633"
"6","0.46910120681264345","0.46910120681264345","0.46910120681264345"
"7","0.46047138450737285","0.46047138450737285","0.46047138450737285"
"8","0.4586937467854722","0.4586937467854722","0.4586937467854722"
"9","0.4397111912643103","0.4397111912643103","0.4397111912643103"
"10","0.4350025142942156","0.4350025142942156","0.4350025142942156"
"11","0.427058066864659","0.427058066864659","0.427058066864659"
"12","0.42196389573409143","0.42196389573409143","0.42196389573409143"
"13","0.4116965747977558","0.4116965747977558","0.4116965747977558"
"14","0.41083221927397234","0.41083221927397234","0.41083221927397234"
"15","0.41031171762405483","0.41031171762405483","0.41031171762405483"
"16","0.4021692177406827","0.4021692177406827","0.4021692177406827"
"17","0.39653829457168294","0.39653829457168294","0.39653829457168294"
"18","0.4019825000287895","0.4019825000287895","0.4019825000287895"
"19","0.39221452815192087","0.39221452815192087","0.39221452815192087"
"20","0.39432179726156075","0.39432179726156075","0.39432179726156075"
"21","0.3852459531753583","0.3852459531753583","0.3852459531753583"
"22","0.38306273295915216","0.38306273295915216","0.38306273295915216"
"23","0.3796789296587607","0.3796789296587607","0.3796789296587607"
"24","0.3734031188532822","0.3734031188532822","0.3734031188532822"
"25","0.36799597482484087","0.36799597482484087","0.36799597482484087"
"26","0.37391863197536396","0.37391863197536396","0.37391863197536396"
"27","0.36418508060444565","0.36418508060444565","0.36418508060444565"
"28","0.36785340706880826","0.36785340706880826","0.36785340706880826"
"29","0.36083005463942547","0.36083005463942547","0.36083005463942547"
"30","0.3590084866137433","0.3590084866137433","0.3590084866137433"
"31","0.3611324055862606","0.3611324055862606","0.3611324055862606"
"32","0.35165081212395116","0.35165081212395116","0.35165081212395116"
"33","0.3513086484114927","0.3513086484114927","0.3513086484114927"
"34","0.34553724230456173","0.34553724230456173","0.34553724230456173"
"35","0.35194250235432073","0.35194250235432073","0.35194250235432073"
"36","0.3482493599666689","0.3482493599666689","0.3482493599666689"
"37","0.3439945032946149","0.3439945032946149","0.3439945032946149"
"38","0.3448011537355588","0.3448011537355588","0.3448011537355588"
"39","0.3458713881839487","0.3458713881839487","0.3458713881839487"
"40","0.3412501597426888","0.3412501597426888","0.3412501597426888"
"41","0.3399561927618837","0.3399561927618837","0.3399561927618837"
"42","0.34030112612964514","0.34030112612964514","0.34030112612964514"
"43","0.34100834078582604","0.34100834078582604","0.34100834078582604"
"44","0.340252454903789","0.340252454903789","0.340252454903789"
"45","0.3400382206852275","0.3400382206852275","0.3400382206852275"
"46","0.3393370117011823","0.3393370117011823","0.3393370117011823"
"47","0.33955368892590804","0.33955368892590804","0.33955368892590804"
"48","0.3392603425379086","0.3392603425379086","0.3392603425379086"
"49","0.3398577886864655","0.3398577886864655","0.3398577886864655"
