"Step","exp4-dropout-adamw-cosine-40epochs - val_loss","exp4-dropout-adamw-cosine-40epochs - val_loss__MIN","exp4-dropout-adamw-cosine-40epochs - val_loss__MAX"
"0","0.5338327976545894","0.5338327976545894","0.5338327976545894"
"1","0.4888262376749426","0.4888262376749426","0.4888262376749426"
"2","0.48664777518663194","0.48664777518663194","0.48664777518663194"
"3","0.47140787228157643","0.47140787228157643","0.47140787228157643"
"4","0.45245375512237834","0.45245375512237834","0.45245375512237834"
"5","0.44764446741656255","0.44764446741656255","0.44764446741656255"
"6","0.4325843234931616","0.4325843234931616","0.4325843234931616"
"7","0.43898186950307144","0.43898186950307144","0.43898186950307144"
"8","0.42442737811041953","0.42442737811041953","0.42442737811041953"
"9","0.42309453797743735","0.42309453797743735","0.42309453797743735"
"10","0.42616341111803413","0.42616341111803413","0.42616341111803413"
"11","0.41528921120597007","0.41528921120597007","0.41528921120597007"
"12","0.415496757772184","0.415496757772184","0.415496757772184"
"13","0.39023471102678686","0.39023471102678686","0.39023471102678686"
"14","0.38783437909936547","0.38783437909936547","0.38783437909936547"
"15","0.3896616770696819","0.3896616770696819","0.3896616770696819"
"16","0.38834302906031","0.38834302906031","0.38834302906031"
"17","0.3838244098469727","0.3838244098469727","0.3838244098469727"
"18","0.3859066904935622","0.3859066904935622","0.3859066904935622"
"19","0.3733760266935915","0.3733760266935915","0.3733760266935915"
"20","0.3728008085399642","0.3728008085399642","0.3728008085399642"
"21","0.36949841229987324","0.36949841229987324","0.36949841229987324"
"22","0.3577881036396313","0.3577881036396313","0.3577881036396313"
"23","0.3623161388182999","0.3623161388182999","0.3623161388182999"
"24","0.35796419335039037","0.35796419335039037","0.35796419335039037"
"25","0.3592793887158982","0.3592793887158982","0.3592793887158982"
"26","0.3554207452369812","0.3554207452369812","0.3554207452369812"
"27","0.35818503186442796","0.35818503186442796","0.35818503186442796"
"28","0.3512006967251462","0.3512006967251462","0.3512006967251462"
"29","0.35053105523487676","0.35053105523487676","0.35053105523487676"
"30","0.3490957571823794","0.3490957571823794","0.3490957571823794"
"31","0.34576316194650825","0.34576316194650825","0.34576316194650825"
"32","0.34614120967182","0.34614120967182","0.34614120967182"
"33","0.3485749930255395","0.3485749930255395","0.3485749930255395"
"34","0.34790838599429097","0.34790838599429097","0.34790838599429097"
"35","0.34632087000330586","0.34632087000330586","0.34632087000330586"
"36","0.34601552358695437","0.34601552358695437","0.34601552358695437"
"37","0.34533970024352684","0.34533970024352684","0.34533970024352684"
"38","0.3458909571618962","0.3458909571618962","0.3458909571618962"
"39","0.3453236432900106","0.3453236432900106","0.3453236432900106"
