"Step","fasterrcnn-dpm - val_loss","fasterrcnn-dpm - val_loss__MIN","fasterrcnn-dpm - val_loss__MAX"
"0","0.5298124019588742","0.5298124019588742","0.5298124019588742"
"1","0.48976122089346547","0.48976122089346547","0.48976122089346547"
"2","0.4694563265805854","0.4694563265805854","0.4694563265805854"
"3","0.42923421440716075","0.42923421440716075","0.42923421440716075"
"4","0.41996064339589356","0.41996064339589356","0.41996064339589356"
"5","0.41488785515154214","0.41488785515154214","0.41488785515154214"
"6","0.3995481951904476","0.3995481951904476","0.3995481951904476"
"7","0.3937731748796943","0.3937731748796943","0.3937731748796943"
"8","0.3917155992379762","0.3917155992379762","0.3917155992379762"
"9","0.3842718601787001","0.3842718601787001","0.3842718601787001"
"10","0.38416089632905515","0.38416089632905515","0.38416089632905515"
"11","0.3828541657194159","0.3828541657194159","0.3828541657194159"
"12","0.37994307195557686","0.37994307195557686","0.37994307195557686"
"13","0.3811842731403229","0.3811842731403229","0.3811842731403229"
"14","0.38018670879808586","0.38018670879808586","0.38018670879808586"
"15","0.375697954984984","0.375697954984984","0.375697954984984"
"16","0.3791000440268588","0.3791000440268588","0.3791000440268588"
"17","0.37841182392566725","0.37841182392566725","0.37841182392566725"
"18","0.37640387340819925","0.37640387340819925","0.37640387340819925"
"19","0.3753707896273835","0.3753707896273835","0.3753707896273835"
"20","0.37689104093644854","0.37689104093644854","0.37689104093644854"
"21","0.37645382030790014","0.37645382030790014","0.37645382030790014"
"22","0.3760735246920048","0.3760735246920048","0.3760735246920048"
"23","0.37510861327549566","0.37510861327549566","0.37510861327549566"
"24","0.37502182611173257","0.37502182611173257","0.37502182611173257"
"25","0.37423816384901676","0.37423816384901676","0.37423816384901676"
"26","0.37622534349224623","0.37622534349224623","0.37622534349224623"
"27","0.37682716783724335","0.37682716783724335","0.37682716783724335"
"28","0.37474673958425236","0.37474673958425236","0.37474673958425236"
"29","0.37589432304739057","0.37589432304739057","0.37589432304739057"
