"Step","baseline_without_fpn_again - val_loss","baseline_without_fpn_again - val_loss__MIN","baseline_without_fpn_again - val_loss__MAX"
"0","0.7030914212976184","0.7030914212976184","0.7030914212976184"
"1","0.6038434868468378","0.6038434868468378","0.6038434868468378"
"2","0.5737557658799609","0.5737557658799609","0.5737557658799609"
"3","0.5211023989700734","0.5211023989700734","0.5211023989700734"
"4","0.49218190186902094","0.49218190186902094","0.49218190186902094"
"5","0.48486257607775524","0.48486257607775524","0.48486257607775524"
"6","0.4598169750288913","0.4598169750288913","0.4598169750288913"
"7","0.4707993991056779","0.4707993991056779","0.4707993991056779"
"8","0.4413899100364599","0.4413899100364599","0.4413899100364599"
"9","0.4327563787425371","0.4327563787425371","0.4327563787425371"
"10","0.42391952216849293","0.42391952216849293","0.42391952216849293"
"11","0.42482820001984","0.42482820001984","0.42482820001984"
"12","0.41982151013343855","0.41982151013343855","0.41982151013343855"
"13","0.4065331981930518","0.4065331981930518","0.4065331981930518"
"14","0.4022207918359821","0.4022207918359821","0.4022207918359821"
"15","0.4010991157221615","0.4010991157221615","0.4010991157221615"
"16","0.39689424247445915","0.39689424247445915","0.39689424247445915"
"17","0.4012945085988009","0.4012945085988009","0.4012945085988009"
"18","0.38131566412914963","0.38131566412914963","0.38131566412914963"
"19","0.375609127426506","0.375609127426506","0.375609127426506"
"20","0.3737941848156147","0.3737941848156147","0.3737941848156147"
"21","0.3744913017503301","0.3744913017503301","0.3744913017503301"
"22","0.37739334266660807","0.37739334266660807","0.37739334266660807"
"23","0.37182099629837767","0.37182099629837767","0.37182099629837767"
"24","0.36843630066491606","0.36843630066491606","0.36843630066491606"
"25","0.36950026536570457","0.36950026536570457","0.36950026536570457"
"26","0.36639531640181866","0.36639531640181866","0.36639531640181866"
"27","0.3652480566187909","0.3652480566187909","0.3652480566187909"
"28","0.3647478766235194","0.3647478766235194","0.3647478766235194"
"29","0.36446567361516163","0.36446567361516163","0.36446567361516163"
