"Step","exp2-adamw-cosine-40epochs - val_loss","exp2-adamw-cosine-40epochs - val_loss__MIN","exp2-adamw-cosine-40epochs - val_loss__MAX"
"0","0.564326488433924","0.564326488433924","0.564326488433924"
"1","0.5235072394510857","0.5235072394510857","0.5235072394510857"
"2","0.4979409590027386","0.4979409590027386","0.4979409590027386"
"3","0.46293958013219044","0.46293958013219044","0.46293958013219044"
"4","0.4440020833696638","0.4440020833696638","0.4440020833696638"
"5","0.434359095038328","0.434359095038328","0.434359095038328"
"6","0.42522724538593365","0.42522724538593365","0.42522724538593365"
"7","0.41050342257533756","0.41050342257533756","0.41050342257533756"
"8","0.4092962076901493","0.4092962076901493","0.4092962076901493"
"9","0.402159259283453","0.402159259283453","0.402159259283453"
"10","0.3917161387608464","0.3917161387608464","0.3917161387608464"
"11","0.3850043819362956","0.3850043819362956","0.3850043819362956"
"12","0.3825828236968894","0.3825828236968894","0.3825828236968894"
"13","0.3758130893671423","0.3758130893671423","0.3758130893671423"
"14","0.373013061184184","0.373013061184184","0.373013061184184"
"15","0.36989043843477293","0.36989043843477293","0.36989043843477293"
"16","0.3682463460398796","0.3682463460398796","0.3682463460398796"
"17","0.3669654414393848","0.3669654414393848","0.3669654414393848"
"18","0.35486174352411043","0.35486174352411043","0.35486174352411043"
"19","0.3561839103922808","0.3561839103922808","0.3561839103922808"
"20","0.3503287462587643","0.3503287462587643","0.3503287462587643"
"21","0.34896186431099596","0.34896186431099596","0.34896186431099596"
"22","0.35269185166833994","0.35269185166833994","0.35269185166833994"
"23","0.34428295649980245","0.34428295649980245","0.34428295649980245"
"24","0.3430252725580581","0.3430252725580581","0.3430252725580581"
"25","0.3396335878878608","0.3396335878878608","0.3396335878878608"
"26","0.33694124675558923","0.33694124675558923","0.33694124675558923"
"27","0.33894732269577516","0.33894732269577516","0.33894732269577516"
"28","0.3374686516765365","0.3374686516765365","0.3374686516765365"
"29","0.3373619881563617","0.3373619881563617","0.3373619881563617"
"30","0.33408653007862266","0.33408653007862266","0.33408653007862266"
"31","0.3364472270460057","0.3364472270460057","0.3364472270460057"
"32","0.3342197569913434","0.3342197569913434","0.3342197569913434"
"33","0.333454448869802","0.333454448869802","0.333454448869802"
"34","0.32941127854182306","0.32941127854182306","0.32941127854182306"
"35","0.331301970757488","0.331301970757488","0.331301970757488"
"36","0.33202182490350607","0.33202182490350607","0.33202182490350607"
"37","0.33325410270153133","0.33325410270153133","0.33325410270153133"
"38","0.3310657536849043","0.3310657536849043","0.3310657536849043"
"39","0.33320101552215736","0.33320101552215736","0.33320101552215736"
